,FRAME_NUM,BOX_ID,X1,Y1,X2,Y2,PECKING_PRED,PECKING_LABEL,BLUE_PRED,BLUE_LABEL,SHADE_PRED,SHADE_LABEL,FILENAME
0,0,1.0,463.0,874.0,506.0,937.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_1_01504.mp4
1,0,,,,,,,,,,,,20241230_1_01505.mp4
2,0,,,,,,,,,,,,20241230_3_01506.mp4
3,0,,,,,,,,,,,,20241230_3_01508.mp4
4,0,,,,,,,,,,,,20241230_4_01509.mp4
5,0,,,,,,,,,,,,20241230_4_01510.mp4
6,0,,886.0,554.0,945.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_4_01511.mp4
7,0,,,,,,,,,,,,20241230_4_01512.mp4
8,0,,90.0,563.0,173.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_4_01513.mp4
9,0,,1274.0,358.0,1322.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_4_01513.mp4
10,0,,1110.0,672.0,1176.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_4_01514.mp4
11,0,,938.0,555.0,1018.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_5_01515.mp4
12,0,,,,,,,,,,,,20241230_5_01516.mp4
13,0,,1199.0,644.0,1247.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_5_01517.mp4
14,0,,,,,,,,,,,,20241230_6_01518.mp4
15,0,,,,,,,,,,,,20241230_6_01520.mp4
16,0,,,,,,,,,,,,20241230_6_01521.mp4
17,0,,1078.0,745.0,1151.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_7_01522.mp4
18,0,,,,,,,,,,,,20241230_7_01523.mp4
19,0,,786.0,525.0,829.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_7_01524.mp4
20,0,,,,,,,,,,,,20241230_7_01525.mp4
21,0,,,,,,,,,,,,20241230_8_01527.mp4
22,0,,,,,,,,,,,,20241230_8_01529.mp4
23,0,,1096.0,636.0,1146.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_8_01530.mp4
24,0,,1094.0,633.0,1162.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_8_01530.mp4
25,0,,,,,,,,,,,,20241230_training_01503.mp4
26,0,,677.0,419.0,790.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01526.mp4
27,0,,878.0,594.0,918.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01528.mp4
28,0,,,,,,,,,,,,20241230_training_01531.mp4
29,0,,1134.0,607.0,1187.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01532.mp4
30,0,,,,,,,,,,,,20241230_training_01533.mp4
31,0,,912.0,585.0,976.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01534.mp4
32,0,,,,,,,,,,,,20241230_training_01535.mp4
33,0,,,,,,,,,,,,20241230_training_01536.mp4
34,0,,,,,,,,,,,,20241230_training_01538.mp4
35,0,,1317.0,433.0,1421.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01539.mp4
36,0,,1228.0,415.0,1321.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01540.mp4
37,0,,948.0,610.0,1049.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01541.mp4
38,0,,866.0,636.0,945.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01542.mp4
39,0,,1076.0,778.0,1120.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01543.mp4
40,0,,,,,,,,,,,,20241230_training_01544.mp4
41,0,,1076.0,557.0,1148.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01545.mp4
42,0,,,,,,,,,,,,20241230_training_01546.mp4
43,0,,1151.0,347.0,1201.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01547.mp4
44,0,,866.0,515.0,940.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01548.mp4
45,0,,1637.0,362.0,1764.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01549.mp4
46,0,,1353.0,730.0,1430.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01549.mp4
47,0,,1032.0,687.0,1087.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,20241230_training_01551.mp4
